customer_id,week,subscription_plan,tenure_months,last_payment_status,billing_issue_last_3m,customer_support_calls,usage_frequency,average_session_duration,discounts_received,auto_renewal_enabled,engagement_score,churn_next_month
12316,2024-01-08,Standard,26,Failed,1,4,3.649307788339512,114.5634584256117,2,1,78.57781700017287,0
12241,2024-01-08,Basic,30,Pending,3,4,2.456414549874006,57.202475636262726,4,1,63.16490624027661,0
12357,2024-01-08,Standard,24,Successful,1,2,4.349896648465247,7.115550656076292,1,0,18.943880846842088,0
12107,2024-01-22,Basic,33,Successful,2,7,1.4947443376555203,85.65939560523039,3,0,11.3343159116857,0
11027,2024-01-01,Standard,5,Failed,1,3,3.342699428808393,63.25267233022813,3,0,59.14844315630368,1
13389,2024-01-15,Basic,30,Successful,3,0,5.586460267007582,44.77591095074161,3,1,7.579229061570958,0
12369,2024-01-01,Premium,29,Successful,2,6,4.379112260181694,88.42214270238158,3,1,63.41793526924536,0
13174,2024-01-15,Premium,21,Failed,4,6,0.8166962904503898,8.856402983822232,3,0,69.60161797413284,0
12980,2024-01-08,Basic,7,Failed,2,0,3.7746314767163556,58.192801036771094,4,0,3.685465208499017,1
12775,2024-01-22,Standard,14,Successful,0,9,1.5348036467855262,34.07253575402735,2,1,13.842682261763883,0
10781,2024-01-22,Basic,10,Successful,1,6,2.628047259048144,68.07565777881358,3,1,69.55960060287876,1
10115,2024-01-08,Basic,9,Failed,3,8,3.7744725210433674,119.20044114002123,4,0,83.12994742261837,0
11390,2024-01-01,Basic,15,Pending,3,1,2.5560097240573665,31.71840511494464,2,0,48.89346996821025,0
14483,2024-01-08,Standard,18,Pending,1,5,6.4544360107236125,106.84663469532848,0,1,99.54590916315634,0
11258,2024-01-01,Premium,29,Failed,2,5,4.384096358319409,15.80027913474369,0,0,74.76189943363607,0
14556,2024-01-22,Standard,19,Successful,3,3,2.4011111711019737,18.86533859359117,2,1,93.29084699335033,0
14358,2024-01-01,Standard,19,Successful,4,6,1.4627558721926754,25.770105438311617,1,0,89.74476373998482,0
10794,2024-01-01,Basic,34,Failed,2,9,6.758743915835542,16.459091228461965,3,0,90.50876760929863,1
13792,2024-01-08,Premium,13,Pending,1,8,5.261752965176928,39.70132426100187,1,1,82.09642908671218,0
12659,2024-01-22,Premium,16,Pending,1,3,5.1935085765719995,111.42668635831475,3,1,80.64177082063489,1
14365,2024-01-01,Premium,25,Failed,3,8,1.2290240806281427,92.32493268993362,4,1,16.999377772824285,1
11717,2024-01-08,Standard,30,Failed,3,8,2.354054295486041,109.56040851319027,4,1,49.05710037215913,0
14905,2024-01-08,Basic,28,Failed,4,6,4.556494304563349,29.351950752527248,4,0,21.703071210647085,0
11377,2024-01-01,Premium,23,Failed,0,8,1.6994472370254727,40.85297859965999,0,1,92.09882494094404,0
14335,2024-01-15,Standard,23,Pending,3,5,0.6482798971855703,119.6309380065057,1,0,41.70568053444159,0
12308,2024-01-08,Basic,7,Successful,2,5,4.1018411515252176,32.02780323435093,2,0,51.31723276722193,1
12540,2024-01-15,Premium,3,Failed,4,9,3.692421203737485,66.89497462051396,1,1,22.078238048233846,0
10992,2024-01-22,Standard,15,Successful,2,5,6.824857600646162,29.17378511101972,4,0,90.193812758223,1
14200,2024-01-08,Standard,15,Pending,4,1,4.215817819799664,6.43194451649815,3,0,38.06950939871824,1
10431,2024-01-01,Standard,9,Pending,3,8,2.676328257474764,67.14175777119291,3,1,9.93908247473614,0
10660,2024-01-08,Standard,12,Pending,0,3,1.624297694676648,47.61587718636705,4,1,95.42453506031936,0
11820,2024-01-08,Standard,26,Pending,3,3,1.0624500522756464,117.57448892986012,0,1,44.05455080772938,0
13678,2024-01-08,Basic,7,Successful,3,0,4.662687819088348,60.02803840305658,1,0,68.3773438456945,0
11743,2024-01-01,Basic,15,Successful,2,2,6.429155289736704,11.173134480608343,0,1,98.74499784439112,0
11926,2024-01-22,Basic,8,Pending,4,7,6.675416030203455,81.04116299146331,4,0,54.50980290606873,0
14775,2024-01-01,Basic,11,Failed,0,5,3.4762518641837277,39.24754966155635,0,1,35.74070186910694,0
12462,2024-01-22,Basic,32,Successful,2,8,1.228553903392307,40.4063809019521,1,1,64.13427217127415,0
12259,2024-01-22,Standard,18,Pending,2,2,3.506778351858891,68.64114617311756,1,1,65.48625575390541,0
12983,2024-01-01,Basic,30,Successful,2,1,4.676601074850688,115.04039580378908,2,0,76.81795658923014,0
12660,2024-01-22,Basic,15,Successful,2,2,3.5365142636858615,90.72626462295963,2,1,94.55828973600062,0
10359,2024-01-22,Basic,22,Failed,1,7,5.16606698015206,101.23543201332859,4,0,9.69481231084426,0
10988,2024-01-08,Premium,26,Pending,4,9,1.7548518938638178,35.68749280796057,4,1,93.99981190552433,0
12709,2024-01-15,Premium,23,Successful,2,0,1.3727780068600024,17.20386812133161,2,1,54.742844625540435,1
14689,2024-01-15,Basic,20,Pending,0,3,5.419276825075278,116.91598962819457,3,1,71.26818415417085,0
13958,2024-01-15,Basic,32,Pending,4,5,4.291360314308756,50.95086035221393,1,0,20.31702551814333,0
14591,2024-01-08,Standard,15,Failed,4,5,4.543883561375666,73.07326473389449,3,1,14.598864949103628,0
13855,2024-01-22,Basic,24,Failed,4,5,3.7777150426146453,41.66928637458257,0,0,52.50272835056582,0
10891,2024-01-08,Basic,19,Failed,2,1,4.351799743709969,51.89592851604694,0,1,3.9238689942554528,1
12739,2024-01-01,Standard,28,Successful,0,0,5.685203844338627,77.78724541775969,1,0,16.91334044435586,1
13587,2024-01-15,Standard,3,Successful,1,8,2.310918369748166,50.8591317346641,4,1,49.51124719175576,0
10437,2024-01-08,Premium,8,Successful,2,1,0.8652997053095584,56.755455219518176,3,1,95.64569574043756,0
10988,2024-01-01,Basic,22,Successful,3,6,3.3757265679228836,66.86421992747486,0,1,93.07869905640572,0
12495,2024-01-08,Standard,29,Successful,3,3,3.1276987570211485,53.58227558325871,2,1,16.693489872693277,0
10999,2024-01-15,Premium,5,Successful,0,9,5.342080410347688,79.50042518957146,2,0,56.209869728923024,1
11588,2024-01-22,Basic,19,Successful,3,8,2.257133753474996,96.09209600585523,1,1,59.44222989367478,0
11901,2024-01-22,Premium,5,Failed,4,9,0.5101220263659179,79.1754438454742,3,0,32.826356929255894,0
13928,2024-01-08,Premium,34,Failed,1,1,0.657396235957545,78.04762836992205,4,1,65.04258285419971,1
11944,2024-01-08,Premium,30,Successful,2,1,6.8287308648259435,97.28289777642516,0,1,6.2689964211822495,1
11410,2024-01-08,Standard,10,Pending,1,9,2.581419610501056,66.87095354632368,4,1,49.906246385595445,0
12085,2024-01-15,Basic,23,Failed,3,1,1.9684497358060342,7.662270837226185,4,0,51.4339715522804,0
10270,2024-01-01,Basic,32,Failed,1,0,6.333079109795927,114.72354593873088,4,0,13.24644006731912,0
12464,2024-01-01,Premium,21,Successful,4,4,3.3396739538719786,64.65127876628429,3,1,7.795609004324455,0
11674,2024-01-22,Premium,31,Successful,2,8,3.6653036266818524,111.54352559720174,4,0,15.594700393856066,1
14660,2024-01-15,Basic,8,Pending,4,0,6.760523903295619,31.378452469820182,1,0,5.143147090024513,0
12353,2024-01-08,Basic,16,Pending,3,3,3.3293098770731584,29.22209546109054,1,0,69.16073411640309,1
14404,2024-01-22,Standard,3,Pending,4,5,1.78899627802666,12.943548814911821,4,1,60.82200655812334,0
11945,2024-01-15,Standard,14,Successful,0,4,4.719198288088579,10.969556265795973,2,0,81.91331983650974,0
12725,2024-01-15,Standard,16,Failed,1,6,6.502334944746389,98.85051700938943,2,0,53.66877182465725,1
11250,2024-01-08,Basic,14,Successful,2,2,5.227036539350408,64.74480531697883,3,0,37.716160528682295,0
12691,2024-01-22,Standard,2,Successful,2,3,2.470983824051986,56.7853800343062,0,0,34.36852518080248,0
13080,2024-01-08,Basic,16,Successful,2,6,1.4912280155473137,10.321074468549986,0,1,97.57396515980665,0
10337,2024-01-01,Premium,33,Pending,4,4,3.6540018461185717,82.14030738377963,0,1,68.05879769877336,0
12436,2024-01-08,Premium,14,Pending,0,8,5.875503230710304,41.84591432701005,4,0,85.26514040614605,0
12218,2024-01-22,Basic,23,Pending,3,8,6.611100573878864,90.33533146907781,0,1,62.739168389915214,0
11621,2024-01-08,Premium,10,Successful,2,2,6.5461171047891344,13.808338938732067,2,0,47.865498730964084,0
14116,2024-01-01,Basic,21,Pending,0,3,4.243603387359139,66.48436610258439,0,0,89.97905592418326,0
11827,2024-01-01,Standard,15,Failed,0,6,1.3070556536714588,84.62790776665841,0,0,25.05062587698028,0
11071,2024-01-01,Standard,15,Successful,2,3,1.1730631227968882,104.41768725374696,3,0,44.84144739528887,0
12149,2024-01-15,Standard,21,Successful,1,2,6.0228620832235436,88.45532850145611,1,0,61.18687519995043,0
14470,2024-01-15,Premium,19,Pending,4,9,2.9761009162871193,56.071964408766526,0,1,16.70692059181299,1
10553,2024-01-15,Premium,15,Pending,3,1,2.0976559775880124,114.34209021456186,3,0,34.563089298061826,0
14001,2024-01-08,Basic,6,Successful,0,8,4.222211200445983,15.103552210294419,4,1,22.556889044896945,1
11476,2024-01-08,Basic,16,Pending,4,2,5.609774633703029,54.2376817382195,1,1,10.724503497735327,0
12033,2024-01-22,Standard,32,Pending,3,4,5.078693695125321,83.48222472516397,4,1,32.58268296965062,0
12632,2024-01-22,Premium,31,Failed,3,5,2.1082634449348436,53.47889635930844,0,0,79.32749560483572,0
10690,2024-01-15,Premium,14,Successful,2,4,2.513440325059615,18.699627607285677,0,0,76.320796072394,0
12806,2024-01-15,Standard,33,Failed,4,5,3.882084727045216,27.238098865544607,1,1,45.11541176142554,1
13288,2024-01-01,Standard,15,Successful,3,0,3.5967113210999195,88.37191618584177,3,1,39.293811468300724,0
11192,2024-01-08,Basic,28,Failed,1,0,6.762779352624955,77.91603257566906,0,1,73.07705285394897,1
11780,2024-01-01,Basic,26,Pending,3,1,3.752348013029532,111.94885279426788,0,0,18.289157981497073,0
11529,2024-01-08,Basic,33,Successful,2,2,5.436664217136968,102.69843664446326,2,0,36.99790467431755,0
10576,2024-01-08,Premium,34,Successful,1,9,1.9050716570113728,13.214223697968896,3,0,73.23902708380078,0
13473,2024-01-22,Basic,5,Successful,3,4,2.317647609221196,102.77834168280054,2,1,91.67930884572594,0
14721,2024-01-15,Basic,9,Failed,3,8,5.615474771983089,90.55449710274775,3,0,37.74870871676049,1
13512,2024-01-08,Basic,30,Pending,4,9,4.466059929128912,112.95403814787036,4,1,99.03645261736577,1
12653,2024-01-22,Basic,5,Failed,4,2,5.3565349418420345,17.271930981547452,2,0,24.27561007735235,1
14692,2024-01-08,Premium,2,Failed,3,5,6.980182097755669,74.72346615678782,3,1,59.07022921040811,1
14365,2024-01-08,Standard,1,Failed,2,1,6.356078080755652,77.65661080621014,2,0,47.213794021408695,1
11494,2024-01-22,Premium,12,Failed,3,2,6.264475438158457,64.19340784904469,2,1,96.68692157165579,0
12781,2024-01-08,Premium,7,Successful,3,8,4.225666319429728,102.63517837366173,2,0,22.290187332407218,0
10443,2024-01-15,Basic,8,Pending,1,4,5.166919147937271,100.93119983741727,4,1,46.112188437709314,1
13992,2024-01-08,Basic,33,Failed,4,9,2.2974304342487093,96.89303035552723,2,0,35.88312337982534,0
12825,2024-01-15,Standard,4,Successful,3,8,1.5582018553843846,29.989311497629664,2,0,69.29285947609947,1
12161,2024-01-01,Standard,32,Successful,3,7,3.8860011763547124,10.671573428048523,2,1,48.10153654187581,1
11320,2024-01-15,Basic,31,Successful,2,0,3.4657008128424787,79.26033199624999,0,1,46.95031769349971,1
11758,2024-01-22,Standard,28,Pending,4,9,0.6256264603882645,107.75884122742016,3,1,15.200615413299722,0
11708,2024-01-22,Standard,5,Pending,3,0,5.537674912618975,21.93024059519194,2,0,70.17547604723595,1
12215,2024-01-01,Standard,21,Pending,4,9,2.113677741474419,46.816074469591285,0,0,45.24780298988751,1
14495,2024-01-01,Premium,19,Successful,2,8,3.5931973030742927,74.8680746312174,1,0,13.144386805974007,0
12744,2024-01-08,Standard,6,Failed,3,4,0.6417109014825666,45.329301991874324,0,1,0.7190463265145941,0
12823,2024-01-15,Standard,17,Pending,4,0,1.0475132183476912,7.540726686097843,0,0,26.48531547096573,0
14805,2024-01-15,Standard,9,Failed,0,0,4.8645910169719135,102.79659237159437,4,1,71.05520584478478,0
14738,2024-01-15,Premium,8,Pending,4,1,5.692363095089853,92.14828334833389,1,1,24.81790868147754,0
13233,2024-01-08,Standard,14,Pending,3,7,4.807373652768335,53.67240401594732,2,0,36.060191357935125,0
12218,2024-01-08,Basic,11,Failed,0,5,3.352118315734169,108.52777361907971,0,1,49.22086006481761,1
12682,2024-01-15,Standard,30,Failed,3,5,6.011068782698334,18.291599266196357,3,1,11.587658081160413,0
14479,2024-01-08,Basic,7,Pending,4,1,3.224185851628815,67.04827513636934,4,0,6.723061222328619,0
13337,2024-01-22,Premium,24,Successful,0,7,6.167193140664863,87.30069152634591,2,0,10.408948839823374,0
13491,2024-01-15,Premium,10,Pending,3,3,3.709626449545822,107.2511568203595,0,0,58.99268687668056,1
10022,2024-01-15,Premium,8,Pending,3,0,3.3380781832084976,46.00984847040625,0,1,83.12990345058597,0
11585,2024-01-08,Premium,1,Pending,2,5,1.0819817390252873,11.151191748082397,4,0,99.92976684291833,0
13733,2024-01-08,Basic,8,Pending,0,5,2.672109275403999,36.29039042696104,4,0,40.54818971791124,0
10824,2024-01-01,Standard,24,Pending,1,0,2.580297903730475,9.729018111000114,0,0,57.122701523798256,0
12750,2024-01-22,Basic,34,Pending,0,5,3.8702859377064036,77.02295146799126,1,0,63.03444918151667,0
12325,2024-01-01,Premium,5,Pending,4,0,2.8407178977776377,96.73689094038856,2,1,60.60176960592657,0
12529,2024-01-22,Basic,26,Successful,4,6,0.7551437125447973,5.51392211990072,1,1,54.709794797651654,0
10907,2024-01-08,Standard,11,Successful,1,9,1.3581538999366813,104.49047969126359,0,1,87.47163235225948,0
14434,2024-01-22,Basic,9,Successful,2,5,6.500856502624896,117.16762481272447,3,1,68.51243117099635,0
12191,2024-01-08,Standard,28,Failed,0,0,1.2570804364255508,29.19984114713094,0,0,45.991327977603355,1
14160,2024-01-15,Premium,29,Failed,4,9,1.6698317403436969,27.864438450363494,0,1,21.184777691520363,0
14957,2024-01-08,Premium,21,Failed,2,8,3.9392047832275803,49.343137129338636,1,1,97.02351551945144,0
12254,2024-01-08,Premium,4,Successful,3,2,4.901555544118422,84.1764290473862,0,0,49.620245004139676,0
14879,2024-01-15,Standard,35,Failed,0,7,4.511022961321812,111.71605457934274,2,1,49.23327199072878,0
13671,2024-01-15,Basic,21,Failed,3,5,5.5550655392017365,46.54111449874036,4,1,48.25735707541855,0
12851,2024-01-22,Basic,14,Pending,1,5,1.5345025995211499,24.317929556202024,4,0,45.78600840369646,0
10149,2024-01-01,Premium,32,Failed,0,5,3.6885966904355487,20.385363919217895,2,0,36.19024158852088,0
11548,2024-01-15,Basic,18,Failed,2,2,2.6349860554516438,29.680271768542724,2,1,68.10127540320266,0
12456,2024-01-22,Standard,5,Successful,4,8,5.733280161334616,92.09259982901709,2,0,76.46323173741031,0
13058,2024-01-01,Standard,16,Failed,3,3,1.2191823161124307,25.07648093579033,3,1,59.92021794077329,0
13576,2024-01-15,Basic,22,Successful,0,6,3.2341498195419756,28.665035729011024,4,0,35.06621295462591,0
12723,2024-01-15,Premium,31,Failed,0,4,1.5344328945720909,37.45713335700312,4,0,6.953152029493149,0
12913,2024-01-01,Premium,27,Pending,1,3,3.883865423344703,51.967500079582855,3,0,40.25771375720974,0
11940,2024-01-08,Standard,23,Failed,3,6,4.991939160684571,109.11002075075434,4,0,0.4424438493902616,0
12204,2024-01-15,Basic,13,Failed,1,3,1.092065932821182,81.42152110090083,1,0,57.28739026185467,1
10061,2024-01-01,Basic,19,Failed,0,0,5.507218056442411,68.77921203455483,1,1,21.404897748667118,0
11016,2024-01-01,Basic,32,Failed,4,1,3.091642620799305,71.21044694291591,3,1,16.756913708793075,0
10955,2024-01-22,Basic,22,Failed,2,4,1.209288005239384,8.224968019098469,4,0,32.0709053984187,1
14009,2024-01-08,Basic,12,Successful,0,2,0.9665698916858214,5.77466879022743,3,1,8.983487862435503,0
14461,2024-01-01,Premium,8,Successful,4,7,2.5715229460956355,26.873687880884347,1,1,0.2447873596323702,0
14132,2024-01-08,Standard,16,Failed,4,3,5.504057132092935,44.852934490122145,1,1,18.058810441537943,0
14781,2024-01-01,Basic,22,Pending,0,1,5.045519715311193,9.994452801367785,1,1,33.874359197509804,0
14671,2024-01-01,Basic,25,Successful,4,1,3.5730766957219102,46.99452513886948,0,0,93.39447232273587,0
12560,2024-01-08,Standard,30,Failed,0,8,4.347325386309805,32.497528376622,1,1,25.49889618917829,0
12574,2024-01-01,Standard,7,Pending,4,1,3.103171818479658,26.456481651909414,1,1,60.744639193266615,0
14098,2024-01-15,Premium,33,Pending,0,8,3.3264486074673214,42.165972797657425,4,1,5.903865294137511,0
11687,2024-01-08,Premium,22,Successful,0,2,3.653239271021613,89.2096139656828,4,1,0.9782935793835268,0
10423,2024-01-08,Standard,7,Failed,0,2,1.461210396431794,43.38772412449809,0,1,0.3629750059712,1
10493,2024-01-01,Standard,34,Successful,3,3,5.695710794608229,72.11239139927964,2,1,0.9508440626230019,0
13263,2024-01-08,Basic,31,Successful,1,6,4.051902908913197,13.653552544629534,0,1,76.18726402445873,0
12271,2024-01-15,Premium,8,Successful,3,4,4.684359995833538,82.38806628799134,3,1,23.0279916685876,0
13719,2024-01-22,Standard,15,Successful,3,0,2.618937973057884,96.96881602024054,0,1,83.6718354453056,0
11578,2024-01-22,Standard,17,Failed,1,9,2.637045892162397,116.38505550394854,2,1,47.01084363061554,0
12769,2024-01-22,Premium,8,Pending,4,8,5.733459258012061,81.6033098825646,1,1,68.43947579040913,0
10110,2024-01-08,Basic,7,Pending,1,6,6.994324779523732,65.81356214099023,4,1,31.42728119138819,0
10967,2024-01-08,Premium,7,Failed,2,4,5.605463795971149,13.735524687278401,1,0,4.027871070920652,0
10708,2024-01-01,Premium,10,Failed,4,6,6.9575222719644065,45.47818797344253,1,0,51.179597646251075,0
10016,2024-01-01,Premium,14,Successful,3,5,4.3652163317462165,103.86968438191221,0,1,45.23793051846341,0
14397,2024-01-22,Basic,34,Successful,2,4,1.1240065285634475,18.089086285994874,0,0,5.486469925610837,1
13082,2024-01-01,Standard,33,Pending,1,7,5.643872131773194,65.31761909213549,4,1,55.63566806997877,1
13610,2024-01-15,Standard,5,Failed,2,5,3.783562025705254,71.62941404653331,2,0,99.27682065945274,1
14855,2024-01-22,Basic,24,Failed,4,4,0.5043857416628745,35.745850304269254,4,1,94.25893605297642,0
10594,2024-01-08,Premium,18,Successful,2,4,1.555278959187856,45.120096188656696,2,0,42.0265287055752,0
13368,2024-01-15,Premium,11,Failed,4,2,4.3902156150862925,13.84699027541406,1,0,5.521438490102404,1
12159,2024-01-22,Basic,17,Successful,4,7,2.8811166746865338,63.63352885417715,3,1,17.978589764323704,1
14988,2024-01-15,Standard,9,Failed,4,6,5.644697095432299,62.61186902613568,2,0,56.13752530964465,0
10940,2024-01-01,Standard,18,Successful,0,2,3.762799934078966,99.7522172093079,2,1,73.35693162007988,0
14966,2024-01-01,Standard,6,Successful,4,1,3.524204898056932,25.94892373076407,1,0,86.19518798543506,0
11810,2024-01-01,Premium,7,Successful,3,9,2.959272717373493,93.38961258136925,1,0,24.627292189897343,0
12011,2024-01-15,Basic,9,Failed,4,5,4.589991774325133,10.13992311366087,3,0,79.89101833400933,1
10286,2024-01-08,Premium,27,Successful,4,7,5.419292124716393,86.97461043255193,0,1,52.00538328145387,1
13191,2024-01-01,Standard,15,Successful,0,4,5.898326932351176,111.96685657264555,3,0,74.24745522154339,0
14313,2024-01-15,Standard,32,Successful,1,7,4.928324094918483,11.379129941030573,3,0,67.64977872521844,0
13511,2024-01-15,Premium,27,Successful,2,7,1.454901285469345,79.62897688855888,1,1,30.890548121502302,0
10166,2024-01-01,Basic,2,Failed,3,7,2.3075419621326705,44.86224707512355,4,0,92.62461976126728,0
13840,2024-01-22,Premium,30,Successful,3,5,2.3935203338931945,57.94881625366368,1,0,6.384744074763682,0
10516,2024-01-08,Standard,27,Pending,4,3,6.334948919028658,53.762050888833045,2,1,5.294136124489568,1
13130,2024-01-22,Premium,10,Successful,2,1,4.460185763477405,16.73642749181712,3,1,98.91043856513653,0
13724,2024-01-15,Premium,18,Failed,0,3,6.774077824301803,96.71065625158172,1,1,62.586296300791176,0
13391,2024-01-22,Standard,17,Pending,4,7,6.214487956318413,5.286193512018142,4,1,13.294451109791993,1
13766,2024-01-08,Standard,29,Failed,1,9,4.860267498119284,56.54460717250304,2,1,53.86705050648336,0
11359,2024-01-01,Basic,11,Failed,1,2,3.9187417376717617,49.5713108117164,4,1,74.26486579951657,0
10613,2024-01-01,Basic,4,Failed,0,0,1.6339688212079828,104.49460445092802,0,1,0.5491049538689285,0
